relative_path,size_bytes,sha256
.gitattributes,8,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da
.gitignore,20,e99f6ee4eb88882ea6589ecb717e10a41401763241b246b6821bc091cfe2227e
.python-version,7,16457064a67eebfcf1b4778722f77c7e27867d4f946ff9c4d8745a7ea7967057
data/seed_level_results.csv,57439,d5d7948701bfbeb1258ccab49fe4a9d3164e0e65da24a4cd1710d22508f6e8a2
datasets/DATASET_METADATA.csv,345,dff8a3f13dc6883653b4ac8c173cfcef23896dce9e4c7f1ff259cf813480b464
datasets/raw/Bird/label.csv,32557,b42329e07548441ca546dbac11334ef1238c89dd96b2d900a283037605e12770
datasets/raw/Bird/truth.csv,549,2ecb6422efe8c1c676728bd029e6731d72357ed6b5b67b629f09b9c14a8795f0
datasets/raw/CF/label.csv,16217,16c107b2263c88d9023836fab8aa8cf262aef53e728dcff2699c18c31f6d332c
datasets/raw/CF/truth.csv,1701,4d4a6ea38e582db3b4a1147abaa244257ae72add31c9fdf5879e0e205bef9242
datasets/raw/CF_star/label.csv,51585,27823621b862d11267f82c463318b14f6d5b5b98336f295adea85f022186c421
datasets/raw/CF_star/truth.csv,1701,55079bf8c4b49a184ca39a14d1d8028f2f256ac2823fcd3ed2e8f94c4cfd521c
datasets/raw/Face/label.csv,45173,6bf71574e3eab379ef9cfc5b6eb1fbeb4a343b24922f2b1596dc51489800b2bf
datasets/raw/Face/truth.csv,3405,5d6fae69d400e73cd6e346b61a9206569902fac5e436c82e5e0ecea35d301716
datasets/raw/LabelMe/label.csv,22058,0c78cab2236405ce8e75767a54195a8c69426ae023a93c003fb6193cd00bceda
datasets/raw/LabelMe/truth.csv,5901,ddda01c6cbf9790561d094a66cc9ca457bd8915131332d6a2834e7c9bd819700
datasets/raw/MS/label.csv,25251,fb2f23f943beeebb78a9083553b9fc18be975cecd2410e481e42feca1a5bc4a3
datasets/raw/MS/truth.csv,4101,82dd46c7ad7685b31057e086e1ee15f757117acce09ecd9e79e90e019967baa5
datasets/raw/PosSent/label.csv,177299,73bb8e4b5c5ede545d6997d210ad8aa1dca6dbeb27fa663751cd94742f266073
datasets/raw/PosSent/truth.csv,5901,1ec66037619993081fb6bbe72b5392fc4eeca5d6b1246cb5b640a6bf1e50f431
datasets/raw/RTE/label.csv,68739,35e2f5882e79d7e02d21ae70d7fdc704334c09c10b523abac8379b642ea52739
datasets/raw/RTE/truth.csv,4701,d5fdd8f684c3c531f139b3c6a7381b8980fc9182720c5a879deb336fb76409b9
datasets/raw/Temp/label.csv,42700,767d161a5be830556c8bd5d7083336bea92a14fed074bb30abda7a72878f20de
datasets/raw/Temp/truth.csv,3136,01ef1b1f6b29ef08e3d4c77f2bfadf3f38c16e17635108ca17f3c5dd78e96c6a
datasets/README.md,1832,8a3431616fb6dc4192fcfe948a8a4b4f1f436aa81d0f6e4c410de0c9946815cd
figures/CD_Accuracy_8blocks.pdf,43294,b437bd8d9f009b1e8e6e54cebddb127ac46b0e3c53c36bc0a6658d8d751ae593
figures/CD_Accuracy_8blocks.png,199293,058bee69a9591c5472b52e97c1e04282160f0f8d01e88b3dd9cfeddc36665af1
figures/CD_Accuracy_8blocks.svg,13273,01c5c1df48a5440aa4fbc3465a98cde56c84e596d90a5b07f2edec204293c076
figures/CD_Accuracy_8blocks.tiff,433636,9c9e7085da771657b351b688c3cb020d71e6c5c40725e40a41a522a7d3b77594
figures/CD_All_Metrics_8blocks.pdf,53439,b61bc6efb81a86d046f411e8edd383bb2c1ae7e02b0c3187ef89558324503818
figures/CD_All_Metrics_8blocks.png,643690,204a5a093468ee9e5bc8077e4bb11400892ff2257f55414a08eb66f687d20bf9
figures/CD_All_Metrics_8blocks.svg,38421,778e36d885775aca0b6d70dbb43603733203adbdc74ffcf6b23367c2bb610932
figures/CD_All_Metrics_8blocks.tiff,1349322,0d396ac9ef893ef95ff336c312b85aafa9bfbab834afd586f3984753f0044f8f
figures/CD_Macro_F1_8blocks.pdf,43352,f79018061c5eb42ada6c0cb0c94daaa1908d1c6c2a7f9d9d069abec35c2c8ec6
figures/CD_Macro_F1_8blocks.png,204504,fb11eae6934bc99463d94c0a23c02cffcf8f0fed90891a4b54b7f81bbf974bd6
figures/CD_Macro_F1_8blocks.svg,13273,08752806912d2f0b18407d713271aba96d3b439b7959675abedfef9c20ec0e21
figures/CD_Macro_F1_8blocks.tiff,438312,dad93e5a53ac242fa367452317a43a172b9ab47d7b8906f31c1cfd5a89e195ad
figures/CD_Weighted_F1_8blocks.pdf,43262,231d2cac95c106773cd8e172d5e9b17c943cb6a86d9c887f0daa6ef65e192dfa
figures/CD_Weighted_F1_8blocks.png,200946,412a432216fcb1038ffee6a30ad4cabcfa099d42065025c81485e9889518c93c
figures/CD_Weighted_F1_8blocks.svg,13273,4e19869fbec117bc4b8f96aae780dcd0ab2dd9871dcba03410b85fc1a952d0f8
figures/CD_Weighted_F1_8blocks.tiff,435496,96b7e3de379c905c25e23f4952cce772989ad6666cd02ba0d01d387af8466531
figures/README.md,778,3b247b74ac786f204d645d63320a49c990c52bc305f53608c548862cf315e466
README.md,2850,c27b779886089b0c4ac32fad86d412251b89688a5e236c9261e89f68252a7929
requirements.txt,75,524631459f39a669de96825478df0d49023d4e83eb4642d72c18d79e88b61d4e
results/accuracy_appendix_matrix_9datasets_plus_composite.csv,1063,2986c5655b7bbdf6444b72af01fc325a3328fe14722099b36e4643f404ae974b
results/accuracy_descriptive_matrix_9datasets.csv,934,f19d60ead4111581f5cd2676d01b9c305d94ec215d6fce127f313b19e5d16196
results/accuracy_rank_matrix_8blocks.csv,461,1d3a09f589538ceb227a4586be23f13dba78b44fd8c1c4ee00a5c2f79bfc2069
results/accuracy_testing_matrix_8blocks.csv,862,7a9b921546c964b09e56400af24224f4243e9dd272c548d7a7690693f4fc6b6c
results/average_ranks_8blocks.csv,2163,f9537be7cf5ab1f3dddc9c62c8b0dd059e2d3616ac62562b324a20f4ef1d79e5
results/derived_cf_cfstar_composite_seed_level.csv,7025,f19674cd2ba8fa163fb7bf3e9097f77b07c252652c126025e4ffaf4b43b19ceb
results/friedman_summary_8blocks.csv,654,ecf820df7c2962d048899df402fd332b5e4179802119ae9dbb0ea2dc70e500a4
